terra,2.168785
strap,2.167354
chaps,2.166466
hairy,2.164881
reuse,2.164611
bland,2.164104
yacht,2.163723
mimic,2.16012
claws,2.159827
opted,2.15291
manly,2.148276
amend,2.145842
exams,2.141418
rinse,2.140086
ching,2.139143
piers,2.138556
motel,2.138437
hobby,2.138429
vista,2.136166
warns,2.13416
reefs,2.133605
swami,2.130434
femur,2.129451
niger,2.128726
hinge,2.126193
quilt,2.124785
smear,2.11723
idols,2.116921
stony,2.115427
razor,2.112224
bulls,2.107403
dunes,2.10512
carts,2.103951
petit,2.10384
unfit,2.10363
gloss,2.103043
leone,2.102797
coals,2.097077
bucks,2.093934
synod,2.092769
stale,2.092725
poker,2.085895
liner,2.083477
dwelt,2.081122
pivot,2.076738
adobe,2.075379
mania,2.074075
abyss,2.072307
froze,2.071894
cures,2.067958
necks,2.067922
welch,2.064351
folio,2.062076
derby,2.060264
bends,2.058857
adept,2.050239
gorge,2.049815
peach,2.045708
swine,2.044044
erase,2.040496
fable,2.037083
flaps,2.03386
sutra,2.032413
raped,2.031985
whigs,2.031799
semen,2.030075
axiom,2.029246
hicks,2.024533
clays,2.021826
blaze,2.021374
docks,2.019622
leaks,2.018345
beset,2.014833
curly,2.012693
frown,2.012114
debut,2.006434
comte,2.006112
sheds,2.005835
manic,2.002061
sears,1.997344
mamma,1.996539
brisk,1.994518
aloof,1.987835
pesos,1.985876
grind,1.9793
silva,1.96937
triad,1.966096
proto,1.960475
bleed,1.951925
cooks,1.950538
gypsy,1.949277
donne,1.939296
enact,1.93882
satin,1.935348
recur,1.933108
slums,1.932153
willy,1.930837
glaze,1.9296
decks,1.929097
dined,1.925466
geese,1.924598
noses,1.924106
sewer,1.916309
pleas,1.915841
randy,1.90412
dimly,1.899533
puppy,1.897286
vicar,1.893175
phage,1.892038
nodal,1.884562
exits,1.882366
cheat,1.880423
dowry,1.872729
steak,1.867834
bulky,1.867604
scarf,1.866252
epoxy,1.862665
mixer,1.855918
amply,1.854396
curry,1.852065
fumes,1.851201
temps,1.843959
lemma,1.841941
meats,1.840026
vowed,1.839808
judas,1.834743
curls,1.833415
dizzy,1.828872
barge,1.827354
verso,1.826795
spice,1.8267
droit,1.826137
latex,1.825776
blush,1.823846
paces,1.823612
plume,1.82341
actin,1.821784
edict,1.819557
tibia,1.819077
clown,1.815886
broom,1.810384
drown,1.805603
wafer,1.795975
fermi,1.794267
parry,1.791849
ramon,1.789145
snack,1.785256
fairs,1.784931
seams,1.780979
libel,1.780686
mined,1.780571
slang,1.778589
maids,1.778561
feces,1.777463
boron,1.77589
haunt,1.770471
pedal,1.769476
patio,1.768679
argon,1.767871
patel,1.767712
rouse,1.767264
raged,1.760704
stoic,1.759245
grips,1.757945
trays,1.755317
anion,1.75452
stead,1.747028
leaps,1.745799
plump,1.744931
crook,1.74436
grill,1.744261
wharf,1.743488
farce,1.739572
tonal,1.738506
gauze,1.738351
clone,1.73782
brows,1.736321
cubes,1.735889
datum,1.735889
molds,1.735148
pasha,1.73489
incur,1.734506
whore,1.73447
comet,1.732698
twigs,1.732342
taped,1.729198
scary,1.723526
devon,1.721135
evade,1.720676
stair,1.718317
koran,1.717207
leapt,1.714631
glide,1.713667
havoc,1.710052
fares,1.708348
brood,1.705981
mural,1.703698
bantu,1.702073
gleam,1.699223
mommy,1.698271
desks,1.695096
venue,1.693415
perch,1.692924
mores,1.692714
lucid,1.691382
shrub,1.691001
freer,1.690506
piper,1.683184
slick,1.675804
aptly,1.673719
sieve,1.672712
sloan,1.671376
lambs,1.671086
romeo,1.66935
parte,1.667479
torso,1.664883
brill,1.66367
melts,1.654569
venom,1.652238
fecal,1.648195
bully,1.647156
shaky,1.645456
benny,1.641813
envoy,1.639149
saith,1.636279
milky,1.633956
dolly,1.633595
bathe,1.630115
codex,1.627768
looms,1.627388
mixes,1.626004
hydro,1.625235
moder,1.624629
alias,1.623436
pasta,1.622734
heaps,1.621743
comma,1.619888
brock,1.617617
cadre,1.614652
shady,1.614477
renin,1.613181
forks,1.61303
ulnar,1.611179
shack,1.606728
choke,1.60666
starr,1.603077
moles,1.600381
doped,1.594919
spins,1.590055
crabs,1.587066
widen,1.584954
moose,1.584252
reeds,1.577006
crank,1.57607
sneak,1.565495
zeros,1.563413
giver,1.562371
famed,1.562173
larva,1.560496
mourn,1.560147
intel,1.558958
fined,1.554863
plugs,1.55235
muted,1.552334
glued,1.552267
leach,1.548763
fonts,1.546325
oaths,1.545334
props,1.54374
cages,1.543376
moran,1.537878
laity,1.536542
germs,1.536494
moors,1.533906
foley,1.533616
avert,1.531246
aloft,1.531075
mummy,1.530433
comer,1.528237
lowly,1.524349
senor,1.52222
shave,1.522077
liber,1.521059
aroma,1.520476
genoa,1.518819
swarm,1.517023
shiva,1.515648
padre,1.511061
yates,1.508548
spurs,1.50391
bales,1.501964
bribe,1.496482
slows,1.495368
soles,1.495043
shawl,1.494631
sahib,1.494607
latch,1.494322
smash,1.490825
tramp,1.48905
fared,1.485323
viola,1.484301
amine,1.48243
snowy,1.479179
radii,1.478315
fixes,1.47229
groan,1.471628
amuse,1.469979
cater,1.467719
rufus,1.467307
fades,1.464913
odors,1.464628
grids,1.464338
hawks,1.463692
nexus,1.463367
irons,1.462689
pharm,1.462673
bulge,1.461579
lysis,1.459974
defer,1.459673
omega,1.459363
mused,1.457473
godly,1.45649
sighs,1.454642
iliad,1.454472
sammy,1.454405
spade,1.453822
leans,1.451396
brent,1.44989
oasis,1.448803
hogan,1.440994
relic,1.439782
lumps,1.437744
shrug,1.433614
crows,1.428873
rogue,1.424469
parti,1.424132
junta,1.420897
friar,1.420318
sonny,1.416644
boxer,1.414916
tease,1.413996
tally,1.413778
groin,1.408236
dazed,1.408224
kerry,1.40698
poked,1.40692
filth,1.406738
wakes,1.403939
windy,1.403487
vases,1.400261
patty,1.399849
rigor,1.398112
franc,1.396662
chunk,1.393074
earns,1.392789
stung,1.392666
messy,1.390934
beech,1.390339
taper,1.390002
aunts,1.389495
slant,1.388048
hitch,1.386573
mafia,1.386347
norma,1.385233
petri,1.384433
usher,1.382748
loser,1.381507
finch,1.376572
sling,1.37637
expel,1.3739
waldo,1.371578
magna,1.370563
canto,1.368862
hound,1.366872
misty,1.365957
liang,1.364098
avian,1.358715
kirby,1.358168
ensue,1.354652
malik,1.354366
bower,1.352733
brine,1.348563
popes,1.346454
slump,1.346228
kappa,1.344314
ville,1.342383
tunic,1.341182
ferns,1.339925
snail,1.339327
smoky,1.329032
hilly,1.328501
equip,1.328477
aspen,1.326563
beers,1.323951
telex,1.323225
fated,1.320569
inset,1.320316
etude,1.320141
eerie,1.319622
laced,1.318132
roche,1.315523
gaunt,1.314885
decor,1.314251
slash,1.313113
redox,1.312574
odour,1.308154
scoop,1.30622
blink,1.304008
sores,1.302791
emery,1.302046
login,1.301848
thine,1.301261
pubic,1.300976
vodka,1.298787
foxes,1.298173
ecole,1.295541
mover,1.293131
clair,1.290209
diver,1.2899
truss,1.289599
barns,1.289516
spore,1.286618
paolo,1.286551
laird,1.285132
blanc,1.283891
ached,1.280593
voids,1.280347
waltz,1.273248
leben,1.270592
hyper,1.269414
algal,1.266814
apnea,1.266342
squat,1.266227
kneel,1.261177
booty,1.260773
vexed,1.256369
lawns,1.25564
otter,1.255461
salty,1.254094
tiers,1.25185
drier,1.251061
feats,1.250641
tempt,1.250435
racks,1.249551
hertz,1.24768
freak,1.245575
zaire,1.245203
mirth,1.241663
folic,1.239518
flake,1.238539
forma,1.237624
polio,1.237513
mails,1.236621
gable,1.236561
jihad,1.23274
carve,1.230738
buggy,1.230532
pluto,1.230369
kicks,1.225799
mitch,1.225018
quran,1.222711
cadet,1.222097
stent,1.221209
homme,1.220828
summa,1.217249
terre,1.214625
magma,1.214311
rugby,1.213146
pears,1.212916
heats,1.208052
facie,1.206439
mango,1.20529
dryer,1.203153
pluck,1.199946
domes,1.198547
mimeo,1.195903
boils,1.194119
lousy,1.19253
gowns,1.191178
bison,1.19027
lured,1.189568
aback,1.189204
slung,1.187317
joked,1.187142
debit,1.18459
repel,1.180031
porte,1.179532
adore,1.178775
clasp,1.17646
stoop,1.176242
mains,1.173146
islet,1.172892
fates,1.171743
cafes,1.169408
verde,1.168234
paras,1.167438
glial,1.166601
rover,1.165725
modus,1.16458
hoard,1.164576
vigil,1.163486
leafy,1.162617
fries,1.161698
budge,1.161508
litre,1.15945
ticks,1.159157
bolus,1.158638
pours,1.158099
ariel,1.154844
ments,1.154432
moths,1.154325
masse,1.151911
siren,1.149592
regal,1.148363
shove,1.147998
brunt,1.146088
vomit,1.14405
kraft,1.143951
gills,1.143757
reddy,1.142607
squid,1.14059
serfs,1.136947
studs,1.135179
plast,1.131996
grail,1.130914
waxed,1.130343
grabs,1.130093
trump,1.129027
chasm,1.128123
berth,1.126914
bouts,1.125868
clump,1.123422
unify,1.121567
sleek,1.120671
tufts,1.11991
fling,1.118039
snare,1.116449
muses,1.11639
shalt,1.116283
valor,1.113433
prays,1.104383
braid,1.103939
bumps,1.102322
cowan,1.102227
hotly,1.101485
yarns,1.100185
tasty,1.099182
savoy,1.098516
totem,1.096253
bunny,1.092107
keyed,1.091976
hurst,1.091904
sedan,1.091833
jails,1.091373
femme,1.09125
ovens,1.090739
heron,1.090374
wield,1.0898
pence,1.08817
omits,1.087909
foyer,1.087508
dukes,1.085411
prick,1.08402
quail,1.083247
tenet,1.082157
slits,1.081103
moons,1.080488
bravo,1.079065
platt,1.078138
ceded,1.07633
poppy,1.074978
chili,1.074736
harms,1.074241
aired,1.073583
combs,1.070444
apres,1.070111
fuses,1.067704
flair,1.060593
forte,1.060423
wager,1.05965
epics,1.057719
ditto,1.057137
admin,1.053569
vichy,1.051615
agile,1.051488
gaily,1.047623
boers,1.046763
rowan,1.046707
chute,1.046144
speck,1.04419
guido,1.043691
mites,1.042783
warts,1.042462
pater,1.042113
anima,1.041233
darcy,1.039299
cisco,1.038538
gully,1.029872
mayan,1.029722
butts,1.028735
hoist,1.02508
macon,1.023954
wraps,1.023645
grate,1.023332
gulls,1.023078
visas,1.022151
doves,1.021742
poise,1.021493
snout,1.02131
radon,1.020442
colic,1.019193
sonic,1.018587
masts,1.01785
camus,1.017568
sever,1.016926
erode,1.016379
quark,1.015725
frees,1.015479
tweed,1.015455
salle,1.015297
lorry,1.015119
slime,1.01383
ileum,1.012744
abram,1.01213
livre,1.011214
rarer,1.008657
dandy,1.007666
mists,1.006564
spake,1.004309
navel,1.003203
tinge,1.002727
gauss,1.001479
elegy,1.000737
debug,1.000028
nanny,0.996258
babel,0.995541
beige,0.995481
madly,0.994839
nosed,0.994486
abbas,0.993289
cuffs,0.993087
dares,0.993043
gated,0.990609
heave,0.989967
plumb,0.989951
musee,0.989729
taxis,0.988207
banco,0.986931
waned,0.98565
dumas,0.984263
rheum,0.984227
sheen,0.983585
hunts,0.982995
intro,0.982983
momma,0.98282
chore,0.982812
xerox,0.982384
snuff,0.981389
trois,0.980378
posit,0.979205
serge,0.975729
sheng,0.974341
ebony,0.97423
murky,0.973794
smack,0.973426
bushy,0.97337
zonal,0.972359
vagus,0.971674
dixie,0.97157
eaves,0.971047
amour,0.970179
wally,0.96922
atman,0.967242
cobra,0.966937
curie,0.966754
heady,0.966671
cider,0.966302
valet,0.965442
truer,0.964856
husky,0.964804
piped,0.962731
harem,0.961669
liege,0.961577
spicy,0.961256
pinto,0.96036
towed,0.959568
dries,0.959211
swirl,0.958937
rouen,0.95799
humus,0.957364
aches,0.9564
soaps,0.955635
inept,0.955203
fleas,0.954613
yells,0.954192
toned,0.954058
enema,0.952761
honda,0.952674
cours,0.951057
vulva,0.948453
alkyl,0.948044
servo,0.946039
cilia,0.945488
clout,0.945349
horde,0.945214
rowed,0.944647
whirl,0.943605
blocs,0.943553
barre,0.942071
obeys,0.941516
butch,0.941262
graze,0.940933
calle,0.940897
auger,0.938761
duchy,0.938257
crate,0.938
vents,0.937052
amiss,0.935681
longs,0.935669
colds,0.934749
casas,0.933227
fours,0.93274
sykes,0.932597
sonar,0.931249
diner,0.931182
ruddy,0.929572
dived,0.929556
emits,0.92648
gyrus,0.925866
phony,0.924189
panes,0.923515
flick,0.923182
dusky,0.921359
ramus,0.919551
lathe,0.919191
silky,0.918588
adorn,0.917205
snows,0.917153
firth,0.9169
anvil,0.914826
rupee,0.91426
gamut,0.913011
roach,0.912995
bikes,0.912916
merle,0.911822
stunt,0.911144
gourd,0.911001
spire,0.910557
roper,0.9102
leash,0.908813
stink,0.908417
hades,0.90779
khaki,0.907509
sable,0.904742
hover,0.904132
vagal,0.902938
tubal,0.899462
fromm,0.899216
wight,0.897908
lowry,0.897635
pangs,0.897448
crypt,0.896842
pussy,0.895439
cello,0.894055
crave,0.893262
binge,0.892731
jacks,0.892708
clams,0.892386
banal,0.891479
dumps,0.890694
bowie,0.88916
tiled,0.886773
steed,0.886135
eater,0.885862
nawab,0.882607
leech,0.881382
shank,0.881157
tolls,0.880966
lacey,0.880621
spawn,0.880538
primo,0.880015
forme,0.878905
sneer,0.875072
stirs,0.874759
knoll,0.874493
gravy,0.87368
carte,0.87332
spurt,0.872682
titer,0.872337
darts,0.872182
spied,0.871889
whims,0.871643
abort,0.871397
nymph,0.871389
tamed,0.871282
reels,0.870902
dives,0.869427
butte,0.868765
nuevo,0.868016
utero,0.867275
knack,0.866732
mirza,0.866422
tonga,0.865598
rayon,0.865003
campo,0.864361
causa,0.86278
veils,0.858931
arson,0.858613
fitch,0.858534
arias,0.854923
quill,0.854011
corey,0.853896
cools,0.853536
chert,0.849314
winch,0.849072
savvy,0.847059
welds,0.84673
booze,0.845853
cocks,0.845655
mumps,0.845084
growl,0.844744
credo,0.844506
juicy,0.844312
rorty,0.843043
stint,0.84227
shire,0.841287
adieu,0.840978
haute,0.840502
horst,0.839182
accra,0.838548
wasps,0.837252
erupt,0.836098
smelt,0.835983
tween,0.835468
erred,0.835357
whips,0.83389
grunt,0.832158
laval,0.832051
puffs,0.831326
posse,0.830727
heals,0.829764
argus,0.829542
nadir,0.82951
bevel,0.829411
silks,0.829288
clots,0.828876
hunch,0.828642
asses,0.828452
polis,0.828301
patsy,0.828214
frock,0.827976
oiled,0.827885
beaux,0.827568
calif,0.827449
melon,0.826811
allay,0.825094
giddy,0.82509
nicer,0.82444
vials,0.823437
taint,0.821277
chops,0.819394
mandy,0.819343
aural,0.819295
colby,0.818831
swain,0.818589
monty,0.817971
soups,0.817868
dimer,0.81786
tithe,0.817008
boxed,0.816869
sangh,0.815767
usury,0.815608
strut,0.815565
swans,0.814974
kinda,0.813416
annoy,0.813218
limbo,0.813024
hires,0.811605
spelt,0.810879
celts,0.808565
setae,0.808093
icing,0.807383
shuts,0.80646
elude,0.804283
aegis,0.803661
purer,0.803047
lilac,0.802024
quine,0.800363
ardor,0.800185
sniff,0.800113
remit,0.799463
amide,0.799241
tilly,0.799075
alder,0.798377
macho,0.796578
rafts,0.796562
wrung,0.796558
canes,0.795242
slade,0.794635
erica,0.793652
flyer,0.792855
potts,0.792836
volta,0.792471
dryly,0.79209
paler,0.791432
whine,0.791337
codon,0.789763
saute,0.788364
mares,0.787908
libre,0.787793
amman,0.785803
craze,0.785784
surat,0.784404
carta,0.783897
snaps,0.782676
bursa,0.78205
memos,0.781158
smuts,0.780956
thump,0.780718
adder,0.780634
seers,0.780095
bundy,0.780091
quant,0.779766
beets,0.779259
fowls,0.779148
louie,0.77807
olden,0.775909
adage,0.773816
afoot,0.773634
croft,0.772913
bogus,0.772389
bough,0.772243
sloop,0.772132
garth,0.771323
shyly,0.770562
coles,0.769801
villi,0.768116
chaff,0.767502
butyl,0.767002
sewed,0.766769
acton,0.766753
nobly,0.766198
revel,0.765441
fugue,0.765009
vitae,0.764989
crore,0.76468
porta,0.763423
genie,0.761802
gusto,0.759788
bayer,0.757287
drags,0.755539
manny,0.754948
terse,0.754599
foggy,0.754326
titan,0.753339
deems,0.753251
burly,0.752046
dingy,0.751947
libri,0.751428
waugh,0.749886
trope,0.749664
talus,0.749034
parma,0.748717
omens,0.748178
knobs,0.746949
disco,0.746235
lurid,0.746196
sybil,0.745839
grout,0.745561
serra,0.745435
feuds,0.74528
coups,0.744669
sited,0.741344
fangs,0.740872
deans,0.740618
levee,0.740373
abate,0.740083
whisk,0.739639
areal,0.737411
theta,0.73715
cline,0.735211
zebra,0.735172
septa,0.734807
hoofs,0.734284
gaudy,0.73277
spool,0.732017
domed,0.730907
quell,0.73028
clint,0.730142
thugs,0.729864
rodeo,0.729277
dikes,0.729143
alibi,0.728278
parse,0.727085
hough,0.726816
gurus,0.726526
plums,0.724418
loins,0.724338
turbo,0.723284
raked,0.721782
horny,0.719708
spout,0.719225
noose,0.718682
nicky,0.718222
bingo,0.71781
chico,0.717397
reeve,0.717338
passe,0.71714
nizam,0.71664
prune,0.716315
hoses,0.714849
cupid,0.714286
mated,0.714056
twine,0.711095
azure,0.70987
plush,0.709751
ponty,0.709521
roost,0.709473
malls,0.709255
noyes,0.707698
champ,0.707317
tilak,0.705494
booms,0.705268
dykes,0.704951
madre,0.704384
plaid,0.704249
kilns,0.701882
snort,0.700761
cotta,0.699675
spina,0.697586
slimy,0.696931
scala,0.696888
taker,0.696079
jerks,0.695806
caged,0.695429
loath,0.694775
aught,0.693657
leaky,0.69336
marge,0.692639
manna,0.692559
bared,0.69162
torts,0.691477
helms,0.69074
drone,0.689356
highs,0.689099
rivet,0.684992
goody,0.684144
cusps,0.68322
incas,0.682578
hoods,0.682098
fiend,0.680208
matte,0.679518
atria,0.678765
banjo,0.678404
stave,0.677647
waded,0.677572
loess,0.676474
cacao,0.675923
bello,0.675808
libra,0.67551
skate,0.675502
glint,0.67536
alamo,0.674951
banda,0.674032
delft,0.673283
bayou,0.672307
earls,0.67065
forgo,0.670155
eosin,0.669552
shorn,0.668871
delve,0.668367
gales,0.667245
rajah,0.666885
ochre,0.666758
waxes,0.66675
endow,0.665993
plied,0.665676
hulls,0.664958
beryl,0.664522
crick,0.66235
dozed,0.661089
ayres,0.660915
minas,0.660697
sucks,0.660626
ripen,0.660388
spect,0.660269
yearn,0.660063
demos,0.659484
snell,0.659123
thyme,0.659107
ramps,0.658961
liars,0.658881
gazes,0.657641
riggs,0.657252
sills,0.657003
flops,0.656202
savor,0.656194
hoops,0.654664
scold,0.654093
ginny,0.65374
spate,0.65181
juror,0.651493
conte,0.649483
polyp,0.64911
sodom,0.646661
agape,0.64624
staid,0.64603
solon,0.645911
goths,0.644647
bangs,0.644199
girth,0.642958
shawn,0.641444
seton,0.640719
hakim,0.640711
pease,0.640366
jerky,0.638098
moans,0.637698
tuple,0.637662
brant,0.637135
tongs,0.637012
sloth,0.636992
rhone,0.636929
hefty,0.636402
cairn,0.636156
todos,0.634622
clove,0.634515
wiles,0.634107
wryly,0.633944
meted,0.632481
petal,0.63245
bevan,0.63197
skunk,0.631962
showy,0.631502
ponce,0.629996
musty,0.629679
leper,0.629576
bugle,0.629187
cyber,0.628965
ortho,0.628403
apace,0.628303
easel,0.627721
nelly,0.627653
waive,0.624026
betel,0.622619
khadi,0.621664
froth,0.621537
fanon,0.621212
livid,0.620542
tawny,0.619575
madge,0.619357
liens,0.619242
xenon,0.619186
rages,0.619036
hasta,0.61881
elves,0.618314
metis,0.617823
dural,0.617684
hives,0.617367
scour,0.615405
exalt,0.615214
jetty,0.614917
conch,0.61372
margo,0.613217
tints,0.612812
trite,0.612535
dials,0.612499
psych,0.612083
sheaf,0.611948
curia,0.611461
cramp,0.611362
stupa,0.611247
shred,0.610925
flirt,0.610406
morel,0.610343
saber,0.610065
acorn,0.610053
omnes,0.609938
hecht,0.609772
ovoid,0.609407
virgo,0.609276
lexis,0.608813
scaly,0.608666
chaco,0.60846
puffy,0.608278
mamie,0.607405
slugs,0.607358
samba,0.607053
humic,0.606934
scuba,0.604892
blest,0.604246
quirk,0.60423
pubis,0.604179
amity,0.603279
foams,0.602197
chevy,0.601543
tyres,0.601463
tango,0.600968
jumbo,0.600247
furry,0.600033
blitz,0.599596
lytic,0.598324
dower,0.59815
tabor,0.597662
atone,0.597599
trier,0.597238
leary,0.596596
hanks,0.596342
stoma,0.596326
croup,0.59564
massa,0.595149
babes,0.594412
toads,0.59262
tuber,0.592089
sherd,0.59065
riser,0.59038
warms,0.589552
flees,0.589465
chefs,0.589203
bazar,0.588882
mulch,0.58868
maths,0.588569
doric,0.587744
tulip,0.587665
writs,0.587055
stoke,0.586591
geist,0.586032
gusts,0.585354
brash,0.585215
gruff,0.583237
rumen,0.583031
payer,0.582658
ulama,0.582643
munch,0.582135
whiff,0.581786
surly,0.580684
torus,0.5794
tarry,0.57936
nomad,0.578924
scowl,0.578504
hydra,0.57827
smote,0.577803
fussy,0.577723
sissy,0.577565
eases,0.577149
sabre,0.576875
